"Institute","Private","Apps","Accept","Enroll","Top10perc","Top25perc","F.Undergrad","P.Undergrad","Outstate","Room.Board","Books","Personal","PhD","Terminal","S.F.Ratio","perc.alumni","Expend","Grad.Rate"
"Abilene Christian University","Yes",1660,1232,721,23,52,2885,537,7440,3300,450,2200,70,78,18.1,12,7041,60
"Albertson College","Yes",587,479,158,38,62,678,41,13500,3335,500,675,67,73,9.4,11,9727,55
"Albion College","Yes",1899,1720,489,37,68,1594,32,13868,4826,450,850,89,100,13.7,37,11487,73
"Albright College","Yes",1038,839,227,30,63,973,306,15595,4400,300,500,79,84,11.3,23,11644,80
"Arkansas College (Lyon College)","Yes",708,334,166,46,74,530,182,8644,3922,500,800,79,88,12.6,24,14579,54
"Bard College","Yes",1910,838,285,50,85,1004,15,19264,6206,750,750,98,98,10.4,30,13894,79
"Barnard College","Yes",2496,1402,531,53,95,2121,69,17926,8124,600,850,83,93,10.3,33,12580,91
"Birmingham-Southern College","Yes",805,588,287,67,88,1376,207,11660,4325,400,900,74,79,14,34,8649,72
"Bluffton College","Yes",692,514,209,20,50,760,81,9900,3990,400,900,76,71,13.3,19,9073,58
"Bradley University","Yes",3767,3414,1061,30,58,4531,643,10870,4440,2000,1522,75,81,14.4,21,7671,85
"Bridgewater College","Yes",838,673,292,22,53,881,55,10265,4725,560,875,68,73,13.2,24,8655,82
"Brigham Young University at Provo","Yes",7365,5402,4615,48,82,27378,1253,2340,3580,860,1220,76,76,20.5,40,7916,33
"Cabrini College","Yes",599,494,224,8,28,1035,446,10518,6250,300,300,59,76,16.5,36,7117,71
"California State University at Fresno","No",4540,3294,1483,5,60,13494,1254,7706,4368,600,1926,90,90,21.2,8,7268,61
"Campbell University","Yes",2087,1339,657,20,54,3191,1204,7550,2790,600,500,77,77,21.8,34,3739,63
"Capitol College","Yes",100,90,35,10,52,282,331,8400,2812,300,2134,10,50,12.1,24,7976,52
"Carthage College","Yes",1616,1427,434,20,43,1405,580,13125,3775,500,1300,74,89,15.9,22,7364,62
"Catawba College","Yes",1083,880,291,13,34,915,80,9270,4100,600,1860,75,82,13.5,27,8425,55
"Catholic University of America","Yes",1754,1465,505,24,49,2159,211,13712,6408,526,1100,90,96,9.3,18,12751,75
"Cazenovia College","Yes",3847,3433,527,9,35,1010,12,9384,4840,600,500,22,47,14.3,20,7697,118
"Centenary College of Louisiana","Yes",495,434,210,35,55,775,44,8950,3490,600,1900,86,92,11.3,25,9685,66
"Center for Creative Studies","Yes",601,396,203,1,20,525,323,11230,6643,2340,620,8,58,6.8,4,13025,47
"Central College","Yes",1283,1113,401,31,65,1355,40,10938,3660,650,600,76,90,13.5,29,8444,67
"Christendom College","Yes",81,72,51,33,71,139,3,8730,3600,400,800,92,92,9.3,17,10922,58
"Christopher Newport University","No",883,766,428,3,37,2910,1749,7860,4750,525,1889,80,82,21.2,16,4639,48
"Clemson University","No",8065,5257,2301,37,65,11755,770,8116,3610,800,1618,82,88,18,17,7597,73
"Clinch Valley Coll. of  the Univ. of Virginia","No",689,561,250,15,30,1125,422,7168,3689,600,1900,67,67,18.1,9,4417,46
"College of Saint Catherine","Yes",511,411,186,23,51,1692,562,12224,4440,450,1000,63,87,11.5,32,7315,77
"College of St. Joseph","Yes",141,118,55,12,21,201,173,8300,4850,450,1300,53,53,9.5,19,6936,76
"Columbia College","Yes",737,614,242,21,67,968,237,10425,3975,500,1500,61,77,14.7,34,8693,76
"Concordia University CA","Yes",688,497,144,30,75,641,101,10800,4440,570,1515,55,60,13.1,13,8415,55
"Concordia University","Yes",528,403,186,22,56,1168,145,9216,4191,400,1000,56,64,12.1,13,7309,75
"D'Youville College","Yes",866,619,157,18,47,1074,336,8920,4310,680,1320,68,68,14.6,42,6898,46
"Dartmouth College","Yes",8587,2273,1087,87,99,3918,32,19545,6070,550,1100,95,99,4.7,49,29619,98
"Defiance College","Yes",571,461,174,10,26,645,283,10850,3670,400,1159,58,60,12.8,19,7505,56
"Dominican College of Blauvelt","Yes",360,329,108,4,19,756,863,8310,5500,600,1800,43,43,12.7,5,5480,54
"Dordt College","Yes",604,562,328,25,50,1048,56,9800,2650,450,2800,61,60,12.5,17,7325,87
"Dowling College","Yes",1011,829,410,9,33,1059,2458,9000,3100,450,1413,77,78,12.4,7,11178,42
"Eastern College","Yes",458,369,165,16,42,1057,355,11190,4800,450,1230,60,60,13.6,22,8135,54
"Eastern Connecticut State University","No",2172,1493,564,14,50,2766,1531,5962,4316,650,500,71,76,16.9,14,5719,50
"Eastern Illinois University","No",5597,4253,1565,12,38,9161,845,5710,3066,120,1730,62,71,16.2,5,5682,76
"Eastern Nazarene College","Yes",516,409,200,17,40,1238,30,8770,3500,450,700,58,58,17.3,17,6430,70
"Elon College","Yes",3624,2786,858,11,39,2933,334,9100,3883,490,1777,70,74,18.9,34,6329,63
"Fairfield University","Yes",4784,3346,781,30,66,2984,1037,15000,6200,700,1100,86,90,15.1,30,11220,94
"Ferrum College","Yes",1339,1107,336,12,36,1051,82,9400,4200,500,1600,53,58,12.5,9,7967,22
"Florida International University","No",3306,2079,1071,42,89,10208,9310,6597,2494,800,3028,81,96,13.9,20,6722,66
"Florida State University","No",11651,8683,3023,50,90,18906,3242,6680,4060,600,1020,80,89,23.1,15,7250,58
"Franklin College","Yes",804,632,281,29,72,840,68,10390,4040,525,1345,54,78,12.5,37,11751,60
"Gardner Webb University","Yes",1110,930,332,18,36,1603,374,8180,4270,500,500,65,58,15.2,12,5664,29
"Georgian Court College","Yes",348,281,127,12,52,1095,785,9150,3950,500,800,56,59,12.2,27,7348,76
"Gettysburg College","Yes",3596,2466,575,42,78,1944,46,19964,4328,500,500,94,95,12.1,32,14720,83
"Goshen College","Yes",440,396,221,26,51,910,166,9420,3730,600,1230,51,56,9.9,46,10270,72
"Goucher College","Yes",1151,813,248,40,64,850,80,15588,6174,500,1200,78,90,9.2,34,16623,77
"Graceland College","Yes",555,414,242,14,41,996,2281,9100,3100,550,880,51,61,23.6,24,5609,47
"Greenville College","Yes",510,387,194,20,46,771,53,10310,4530,400,800,57,61,14.3,16,8222,60
"Hampden - Sydney College","Yes",817,644,307,20,40,945,1,13218,4773,660,600,95,97,13.3,53,12263,69
"Harding University","Yes",1721,1068,806,35,75,3128,213,5504,3528,700,910,71,77,17.7,37,6466,73
"Hillsdale College","Yes",920,745,347,35,66,1133,42,11090,4700,400,750,80,80,12,31,12639,79
"Hope College","Yes",1712,1483,624,37,69,2505,208,12275,4341,465,1100,72,81,12.5,40,9284,72
"Illinois College","Yes",894,787,262,28,63,909,28,8050,3850,600,1000,75,75,15.6,30,7348,52
"Iowa State University","No",8427,7424,3441,26,59,18676,1715,7550,3224,640,2055,81,88,19.2,22,8420,65
"Jamestown College","Yes",472,410,262,14,41,9950,71,7620,3050,400,400,51,53,17,21,3186,54
"John Carroll University","Yes",2421,2109,820,27,57,3168,392,11700,5550,600,450,89,90,14.5,28,7738,89
"Johnson State College","No",833,669,279,3,13,1224,345,7656,4690,500,624,80,91,14.4,15,6564,36
"Lebanon Valley College","Yes",1386,1060,320,28,56,965,502,13850,4755,400,1125,84,84,12.3,30,8196,85
"Louisiana College","Yes",2013,1053,212,33,61,912,158,5150,3036,500,1655,64,74,10.5,11,7547,59
"Loyola College","Yes",4076,3137,738,25,54,3010,184,12990,6300,600,900,86,88,14.7,27,9448,80
"Loyola Marymount University","Yes",3768,2662,753,42,64,3558,436,13592,5916,545,1328,84,88,14.2,10,11677,84
"Luther College","Yes",1549,1392,587,38,72,2269,85,13240,3560,600,400,73,85,13.8,38,8949,77
"Malone College","Yes",874,758,428,21,46,1605,246,9858,3700,450,1200,42,45,17.6,16,4796,55
"Marian College of Fond du Lac","Yes",824,670,337,15,41,1160,653,9400,3400,500,1100,37,37,8.4,21,5352,59
"Marist College","Yes",4731,3171,830,12,31,3557,658,10700,5925,550,1200,74,81,17.6,34,8408,69
"Marywood College","Yes",1107,859,323,13,51,1452,402,11040,4500,600,700,65,76,11.8,30,9034,66
"Morris College","Yes",882,730,330,2,13,926,12,4515,2550,850,2100,53,60,18.6,34,6990,60
"Mount Mary College","Yes",235,217,121,12,32,931,487,8950,3119,550,1125,51,51,10.7,26,7016,78
"Mount Saint Mary College","Yes",1170,695,238,14,48,1170,429,7470,4600,250,1400,74,75,15.3,23,6898,88
"Mount St. Mary's College","Yes",657,537,113,37,90,1039,466,12474,5678,630,1278,53,71,11.9,19,10613,72
"Mount Vernon Nazarene College","Yes",510,485,334,18,36,1114,94,7400,3346,600,600,57,57,19.8,7,6869,58
"New Mexico Institute of Mining and Tech.","No",787,601,233,40,73,1017,411,5376,3214,600,1100,99,100,13.7,11,9241,34
